label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
BACK,1.0,3475,14,1.233231782913208,,1220,CONTR,323468,fewshot
LIM,1.0,3659,14,0.931574821472168,,517,LIM,286453,fewshot
CONC,1.0,3480,15,0.9319808483123779,,561,LIM,286689,fewshot
BACK,1.0,3462,14,0.4385840892791748,,563,LIM,428979,fewshot
INTRO,1.0,3551,14,1.407543420791626,,1221,CONTR,176830,fewshot
CONC,1.0,3492,15,2.6717159748077393,,1263,DISC,253066,fewshot
DISC,1.0,2981,15,1.1388545036315918,,1706,RES,44450,fewshot
BACK,1.0,3393,14,1.8579583168029785,,1265,DISC,481829,fewshot
BACK,1.0,3654,14,3.9698808193206787,,1218,CONTR,48877,fewshot
INTRO,1.0,3307,14,1.4647016525268555,,1266,CONTR,165217,fewshot
RES,1.0,3798,14,2.0664961338043213,,1705,RES,49208,fewshot
LIM,1.0,3493,14,1.7480769157409668,,562,LIM,33330,fewshot
METH,1.0,3205,15,0.49254298210144043,,1532,METH,40885,fewshot
BACK,1.0,3633,14,1.589235782623291,,519,LIM,272392,fewshot
BACK,1.0,2976,14,1.099761962890625,,300,BACK,337258,fewshot
METH,1.0,2987,15,0.9139859676361084,,1708,RES,571,fewshot
RES,1.0,2953,14,1.503605604171753,,1707,RES,46705,fewshot
INTRO,1.0,3035,14,2.3865158557891846,,1223,CONTR,266540,fewshot
RES,1.0,3021,14,0.5148098468780518,,1710,RES,50548,fewshot
INTRO,0.8,3315,14,3.6414954662323,,1222,CONTR,295239,fewshot
INTRO,1.0,3644,14,1.2557625770568848,,698,CONC,62247,fewshot
DISC,1.0,3363,15,2.736708641052246,,1267,CONTR,279237,fewshot
BACK,1.0,2938,14,0.9650979042053223,,303,BACK,366808,fewshot
BACK,1.0,3006,14,1.9200875759124756,,1709,RES,383,fewshot
BACK,1.0,3212,14,5.16492772102356,,1703,RES,16144,fewshot
RES,1.0,2968,14,0.6994462013244629,,1535,RES,5213,fewshot
LIM,1.0,3889,14,2.7957584857940674,,696,CONC,54355,fewshot
INTRO,0.9,2737,14,2.5581040382385254,,301,BACK,346632,fewshot
BACK,1.0,3805,14,0.675452709197998,,700,CONC,25993,fewshot
DISC,1.0,3187,15,0.4899442195892334,,1536,RES,40872,fewshot
INTRO,1.0,2818,14,0.61183762550354,,305,INTRO,410349,fewshot
CONC,1.0,3578,15,0.6837067604064941,,701,CONC,68265,fewshot
DISC,1.0,2943,15,0.5297877788543701,,1713,RES,41470,fewshot
CONC,1.0,3642,15,1.8337953090667725,,699,CONC,192710,fewshot
BACK,1.0,2888,14,0.7463362216949463,,306,BACK,415888,fewshot
RES,1.0,2913,14,1.7731471061706543,,1711,RES,43780,fewshot
RES,1.0,2998,14,1.254000186920166,,1537,RES,35941,fewshot
INTRO,1.0,2817,14,1.9113922119140625,,304,INTRO,370827,fewshot
CONC,1.0,3591,15,0.4445812702178955,,703,CONC,13635,fewshot
METH,1.0,3812,15,3.7858896255493164,,1533,METH,53054,fewshot
DISC,1.0,3157,15,0.7771902084350586,,1714,RES,274,fewshot
BACK,1.0,3077,14,0.8838248252868652,,1538,RES,27614,fewshot
CONC,1.0,3867,15,1.2805976867675781,,702,CONC,72426,fewshot
METH,1.0,3827,15,3.520050048828125,,1534,METH,23894,fewshot
METH,0.8,3574,15,6.0752270221710205,,518,LIM,286453,fewshot
BACK,1.0,2938,14,1.306119680404663,,307,BACK,437063,fewshot
BACK,0.9,3483,14,8.283663511276245,,1262,DISC,37553,fewshot
INTRO,1.0,2941,14,0.7452147006988525,,308,BACK,444761,fewshot
BACK,1.0,2994,14,4.431370496749878,,302,BACK,350858,fewshot
BACK,1.0,3150,14,1.0718042850494385,,1715,RES,37564,fewshot
RES,1.0,3329,14,0.4594540596008301,,1541,RES,32243,fewshot
BACK,1.0,2861,14,0.9189677238464355,,309,BACK,446535,fewshot
CONC,1.0,3498,15,0.8609700202941895,,705,CONC,482208,fewshot
BACK,1.0,2929,14,0.48821425437927246,,311,BACK,457529,fewshot
DISC,0.8,3497,15,1.4517529010772705,,704,CONC,13657,fewshot
CONC,1.0,3611,15,0.8868932723999023,,706,CONC,91705,fewshot
RES,1.0,3104,14,0.9258027076721191,,310,INTRO,447317,fewshot
RES,1.0,3013,14,0.5319445133209229,,1543,RES,49115,fewshot
RES,1.0,3174,14,0.4574718475341797,,1719,RES,53895,fewshot
RES,1.0,3012,14,1.205087661743164,,1717,RES,48931,fewshot
CONC,1.0,3646,15,5.536372423171997,,697,CONC,75338,fewshot
RES,1.0,3245,14,1.1648693084716797,,1542,RES,27892,fewshot
BACK,1.0,2959,14,1.0103542804718018,,1718,RES,73614,fewshot
BACK,1.0,3013,14,2.2942090034484863,,1539,RES,34007,fewshot
DISC,1.0,3490,15,0.7642719745635986,,710,CONC,117874,fewshot
BACK,1.0,2890,14,1.3447918891906738,,312,BACK,496399,fewshot
BACK,1.0,3018,14,1.3164756298065186,,313,BACK,498135,fewshot
METH,1.0,3065,15,0.44373106956481934,,1722,RES,34876,fewshot
CONC,1.0,3460,15,1.5276615619659424,,709,CONC,10535,fewshot
DISC,1.0,2951,15,1.6873469352722168,,1720,RES,58185,fewshot
BACK,1.0,3181,14,4.884963274002075,,1712,RES,34014,fewshot
CONC,1.0,3485,15,0.4426138401031494,,711,CONC,43154,fewshot
CONC,1.0,3615,15,1.9823973178863525,,708,CONC,29103,fewshot
DISC,1.0,2941,15,3.59401798248291,,1716,RES,74373,fewshot
METH,1.0,3065,15,3.6485531330108643,,1540,RES,55456,fewshot
CONC,1.0,3564,15,2.7975330352783203,,707,CONC,39140,fewshot
CONC,1.0,3451,15,0.46648669242858887,,712,CONC,10535,fewshot
RES,1.0,3326,14,2.235764980316162,,1544,RES,76888,fewshot
BACK,1.0,3117,14,0.45664501190185547,,1724,RES,33521,fewshot
BACK,1.0,3009,14,0.8179092407226562,,1548,RES,12413,fewshot
BACK,1.0,2995,14,0.5127315521240234,,317,BACK,28753,fewshot
RES,1.0,2958,14,1.0714006423950195,,1723,RES,15629,fewshot
METH,0.8,3448,15,0.7568104267120361,,713,CONC,242894,fewshot
INTRO,1.0,2998,14,1.2273831367492676,,316,BACK,25348,fewshot
INTRO,1.0,3044,14,1.7531089782714844,,315,BACK,16788,fewshot
RES,1.0,2992,14,0.6255412101745605,,1550,RES,31039,fewshot
BACK,1.0,3005,14,1.0497384071350098,,318,BACK,32050,fewshot
BACK,1.0,2980,14,0.6087303161621094,,319,BACK,33850,fewshot
CONC,1.0,3473,15,1.1526813507080078,,714,CONC,168589,fewshot
DISC,1.0,3128,15,1.62717866897583,,1725,RES,4500,fewshot
RES,1.0,3235,14,3.7894127368927,,1721,RES,54689,fewshot
CONC,1.0,3125,15,1.324514627456665,,1726,RES,68354,fewshot
BACK,1.0,2983,14,0.4911623001098633,,1728,RES,3365,fewshot
BACK,1.0,2876,14,3.7120251655578613,,314,BACK,515976,fewshot
CONC,1.0,3179,15,3.5822174549102783,,1546,RES,17497,fewshot
CONC,1.0,3122,15,0.7647702693939209,,1552,RES,33437,fewshot
CONC,1.0,3386,15,0.9944536685943604,,716,CONC,85994,fewshot
CONC,1.0,3526,15,1.4236292839050293,,715,CONC,259769,fewshot
RES,1.0,3032,14,0.601801872253418,,1553,RES,40387,fewshot
RES,1.0,3184,14,0.7309887409210205,,1729,RES,30323,fewshot
BACK,1.0,3033,14,0.8932669162750244,,321,BACK,38862,fewshot
BACK,1.0,2971,14,0.465531587600708,,1730,RES,46319,fewshot
RES,1.0,3029,14,1.486269235610962,,320,BACK,33965,fewshot
INTRO,1.0,2971,14,0.5610520839691162,,323,BACK,65806,fewshot
DISC,1.0,3139,15,0.8133983612060547,,1554,RES,2409,fewshot
INTRO,1.0,2975,14,1.0273516178131104,,322,BACK,62556,fewshot
BACK,1.0,3055,14,0.47020649909973145,,324,BACK,67236,fewshot
CONC,1.0,3588,15,0.6334784030914307,,720,CONC,81521,fewshot
BACK,1.0,3153,14,0.4674196243286133,,1732,RES,30900,fewshot
RES,1.0,3201,14,3.9892988204956055,,1547,RES,55147,fewshot
CONC,1.0,3418,15,1.5251643657684326,,718,CONC,106169,fewshot
DISC,1.0,3174,15,0.9816901683807373,,1556,RES,30464,fewshot
DISC,1.0,2947,15,3.7675976753234863,,1549,RES,31861,fewshot
BACK,1.0,2992,14,0.8548076152801514,,1733,RES,74991,fewshot
RES,1.0,3238,14,0.9330050945281982,,1557,RES,46117,fewshot
CONC,1.0,3295,15,1.8302521705627441,,719,CONC,487861,fewshot
DISC,1.0,2953,15,3.4585201740264893,,1727,RES,36373,fewshot
BACK,1.0,2992,14,6.437334060668945,,1545,RES,61296,fewshot
RES,1.0,2894,14,0.45859766006469727,,327,BACK,97354,fewshot
INTRO,1.0,3004,14,1.6876842975616455,,325,BACK,87949,fewshot
CONC,1.0,3451,15,0.5450432300567627,,723,CONC,74409,fewshot
DISC,1.0,2984,15,1.3087079524993896,,1558,RES,34043,fewshot
CONC,1.0,3334,15,0.5241117477416992,,724,CONC,201206,fewshot
DISC,1.0,3291,15,1.7677173614501953,,722,CONC,52955,fewshot
DISC,1.0,3182,15,1.053436040878296,,1735,RES,63898,fewshot
BACK,1.0,3000,14,0.8858170509338379,,328,BACK,101075,fewshot
BACK,1.0,2936,14,0.45693087577819824,,329,BACK,114765,fewshot
BACK,1.0,2958,14,2.899427890777588,,1731,RES,5595,fewshot
LIM,1.0,3644,14,3.8204469680786133,,717,CONC,148646,fewshot
BACK,1.0,2979,14,1.3757777214050293,,1736,RES,37704,fewshot
INTRO,1.0,3009,14,0.7656171321868896,,330,BACK,116407,fewshot
CONC,1.0,3472,15,1.1577656269073486,,725,CONC,419971,fewshot
DISC,1.0,3157,15,0.9244728088378906,,1737,RES,13144,fewshot
BACK,1.0,2965,14,0.7766811847686768,,1562,RES,52858,fewshot
RES,1.0,2954,14,0.6450095176696777,,1738,RES,16189,fewshot
BACK,1.0,2957,14,1.1353669166564941,,1561,RES,36702,fewshot
BACK,1.0,2987,14,3.973564863204956,,1555,RES,25677,fewshot
CONC,1.0,3619,15,1.1363003253936768,,726,CONC,189805,fewshot
CONC,1.0,3620,15,0.5787479877471924,,728,CONC,453215,fewshot
INTRO,1.0,3033,14,0.6063232421875,,332,BACK,123765,fewshot
INTRO,1.0,2955,14,0.8293805122375488,,331,BACK,119480,fewshot
LIM,1.0,3211,14,0.9087374210357666,,727,CONC,1093,fewshot
RES,1.0,3332,14,0.7650325298309326,,1739,RES,461,fewshot
BACK,1.0,3015,14,3.702910900115967,,326,BACK,92992,fewshot
RES,1.0,3637,14,0.5142741203308105,,1740,RES,31557,fewshot
RES,1.0,2945,14,0.9011623859405518,,1564,RES,23345,fewshot
CONC,1.0,3307,15,4.28728985786438,,721,CONC,231426,fewshot
INTRO,1.0,3648,14,0.7651104927062988,,729,CONC,163531,fewshot
BACK,1.0,3650,14,0.7531614303588867,,730,CONC,67284,fewshot
DISC,1.0,2996,15,0.9106709957122803,,1565,RES,10418,fewshot
BACK,1.0,2978,14,1.1582865715026855,,1741,RES,32160,fewshot
CONC,1.0,3741,15,0.8699519634246826,,731,CONC,122230,fewshot
RES,1.0,3187,14,1.1739320755004883,,1566,RES,59086,fewshot
RES,1.0,2991,14,4.441596508026123,,1734,RES,8129,fewshot
METH,1.0,2962,15,1.0336048603057861,,1567,RES,57475,fewshot
RES,1.0,3038,14,4.163716077804565,,1559,RES,13138,fewshot
DISC,1.0,3627,15,0.6590127944946289,,732,CONC,48804,fewshot
BACK,1.0,2973,14,0.4879443645477295,,337,BACK,146955,fewshot
CONC,1.0,3716,15,0.6312539577484131,,733,CONC,26991,fewshot
CONC,1.0,3168,15,4.1865246295928955,,1560,RES,14827,fewshot
BACK,1.0,2717,14,0.6052920818328857,,338,BACK,150244,fewshot
BACK,1.0,2989,14,0.6436238288879395,,1569,RES,52785,fewshot
RES,1.0,2991,14,8.126798391342163,,1551,RES,43743,fewshot
BACK,1.0,3031,14,1.8439466953277588,,335,BACK,131495,fewshot
BACK,1.0,3105,14,3.057331085205078,,1563,RES,60487,fewshot
DISC,1.0,3745,15,0.7382011413574219,,735,CONC,280102,fewshot
BACK,1.0,2852,14,2.3073785305023193,,334,BACK,126873,fewshot
INTRO,1.0,3005,14,0.6994483470916748,,340,BACK,161513,fewshot
CONC,1.0,2963,15,0.7396738529205322,,1571,RES,37931,fewshot
RES,1.0,3100,14,1.0853784084320068,,1570,RES,49466,fewshot
INTRO,1.0,3069,14,1.0767016410827637,,339,BACK,155228,fewshot
RES,1.0,3689,14,0.7321436405181885,,1572,RES,70383,fewshot
BACK,1.0,3021,14,0.8744282722473145,,341,BACK,164952,fewshot
CONC,1.0,3662,15,0.9486699104309082,,736,CONC,152111,fewshot
INTRO,1.0,3102,14,3.3647234439849854,,333,BACK,123927,fewshot
RES,1.0,2920,14,0.4734809398651123,,36,INTRO,12201,fewshot
CONC,1.0,3681,15,0.9023933410644531,,738,CONC,5476,fewshot
INTRO,1.0,3037,14,1.0662202835083008,,342,BACK,171433,fewshot
LIM,1.0,3885,14,0.9187493324279785,,739,CONC,340209,fewshot
DISC,1.0,3156,15,1.0701370239257812,,1574,RES,32485,fewshot
DISC,1.0,3478,15,0.5774788856506348,,784,CONC,286453,fewshot
CONC,1.0,2996,15,0.6408226490020752,,37,INTRO,12373,fewshot
INTRO,1.0,3395,14,1.102208137512207,,608,LIM,254931,fewshot
LIM,1.0,3348,14,0.5609326362609863,,609,LIM,68736,fewshot
INTRO,1.0,2937,14,3.391685962677002,,336,BACK,142157,fewshot
BACK,1.0,3074,14,0.6541745662689209,,345,BACK,196927,fewshot
RES,1.0,2981,14,3.353151798248291,,1568,RES,62659,fewshot
DISC,1.0,3683,15,2.902336835861206,,734,CONC,380365,fewshot
RES,1.0,3011,14,0.7290897369384766,,38,INTRO,12457,fewshot
CONC,1.0,3282,15,1.074528694152832,,785,CONC,340583,fewshot
CONC,1.0,3342,15,0.7171075344085693,,874,CONC,27841,fewshot
INTRO,1.0,2963,14,2.139430046081543,,344,BACK,175172,fewshot
INTRO,1.0,2829,14,0.7723205089569092,,39,INTRO,12542,fewshot
CONC,1.0,3491,15,1.969815731048584,,872,CONC,35873,fewshot
DISC,1.0,3188,15,2.8176815509796143,,1573,RES,61789,fewshot
BACK,0.8,3376,14,0.6025371551513672,,787,CONC,263118,fewshot
CONC,1.0,3384,15,0.6463346481323242,,611,LIM,91682,fewshot
DISC,1.0,2972,15,2.879732131958008,,1575,RES,69598,fewshot
INTRO,1.0,2797,14,3.0610477924346924,,343,BACK,174750,fewshot
INTRO,1.0,2962,14,1.2536790370941162,,347,BACK,204432,fewshot
CONC,1.0,3393,15,0.9117922782897949,,875,CONC,241106,fewshot
INTRO,1.0,2988,14,0.770625114440918,,40,INTRO,12702,fewshot
RES,1.0,3431,14,0.6962325572967529,,788,CONC,117729,fewshot
LIM,1.0,3498,14,0.9144032001495361,,612,LIM,370298,fewshot
INTRO,1.0,3338,14,0.44915008544921875,,613,LIM,326011,fewshot
INTRO,1.0,2933,14,0.9144713878631592,,41,INTRO,12729,fewshot
CONC,1.0,3324,15,0.7313735485076904,,789,CONC,89091,fewshot
CONC,1.0,3141,15,0.8156864643096924,,877,CONC,67959,fewshot
CONC,1.0,3630,15,1.8359203338623047,,876,CONC,91440,fewshot
CONC,1.0,3753,15,5.143285274505615,,737,CONC,379569,fewshot
CONC,1.0,3227,15,1.0354359149932861,,878,CONC,66972,fewshot
BACK,1.0,3670,14,3.1928632259368896,,786,CONC,322077,fewshot
CONC,1.0,3271,15,3.658416271209717,,873,CONC,181630,fewshot
INTRO,1.0,2938,14,3.326733112335205,,346,BACK,203515,fewshot
INTRO,1.0,3004,14,1.955962896347046,,349,BACK,229017,fewshot
INTRO,1.0,3007,14,0.5945456027984619,,0,INTRO,136,fewshot
INTRO,1.0,3024,14,0.7478020191192627,,352,BACK,231463,fewshot
LIM,1.0,3356,14,4.022084474563599,,610,LIM,91875,fewshot
INTRO,1.0,2853,14,2.5896573066711426,,42,INTRO,12781,fewshot
RES,1.0,3074,14,1.8496553897857666,,351,BACK,230844,fewshot
INTRO,1.0,2792,14,1.1972298622131348,,44,INTRO,13931,fewshot
BACK,1.0,2857,14,2.2054288387298584,,43,INTRO,13865,fewshot
CONC,1.0,3447,15,1.4259660243988037,,879,CONC,367155,fewshot
INTRO,1.0,2894,14,0.7123842239379883,,1,INTRO,1730,fewshot
BACK,1.0,2963,14,2.9114277362823486,,350,BACK,230401,fewshot
BACK,1.0,2925,14,0.4218306541442871,,353,BACK,231674,fewshot
CONC,1.0,3680,15,2.8082854747772217,,790,CONC,17226,fewshot
CONC,1.0,3413,15,0.9178712368011475,,881,CONC,188528,fewshot
METH,1.0,2992,15,0.9176807403564453,,2,INTRO,1882,fewshot
BACK,1.0,3069,14,4.737330913543701,,348,BACK,224781,fewshot
LIM,1.0,3379,14,0.8849866390228271,,618,LIM,80157,fewshot
INTRO,1.0,2899,14,0.9496262073516846,,46,INTRO,14677,fewshot
RES,0.7,3258,14,0.6483299732208252,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",792,CONC,35174,fewshot
INTRO,1.0,2926,14,0.7888355255126953,,355,BACK,252548,fewshot
LIM,1.0,3358,14,0.7483699321746826,,619,LIM,52582,fewshot
LIM,1.0,3341,14,3.8165395259857178,,615,LIM,349500,fewshot
LIM,1.0,3438,14,3.526764392852783,,616,LIM,25585,fewshot
CONC,1.0,3461,15,1.5578784942626953,,882,CONC,43703,fewshot
INTRO,1.0,2862,14,1.8863322734832764,,3,INTRO,1940,fewshot
INTRO,1.0,2953,14,0.7481892108917236,,48,INTRO,15110,fewshot
CONC,1.0,3376,15,3.682072639465332,,880,CONC,181536,fewshot
BACK,1.0,2992,14,0.5770318508148193,,356,BACK,260280,fewshot
INTRO,1.0,3087,14,3.0343751907348633,,354,BACK,244297,fewshot
INTRO,1.0,2921,14,1.0828754901885986,,4,INTRO,1970,fewshot
INTRO,1.0,2942,14,3.6870198249816895,,45,INTRO,14553,fewshot
CONC,1.0,3602,15,1.6146161556243896,,795,CONC,506996,fewshot
CONC,1.0,3469,15,2.745710611343384,,794,CONC,298538,fewshot
CONC,1.0,3362,15,5.365543842315674,,791,CONC,8022,fewshot
CONC,1.0,3276,15,0.7787337303161621,,884,CONC,9306,fewshot
BACK,1.0,3048,14,0.664374828338623,,49,INTRO,16494,fewshot
INTRO,1.0,2838,14,0.77040696144104,,5,INTRO,2124,fewshot
CONC,1.0,3539,15,0.6077737808227539,,797,CONC,46544,fewshot
RES,1.0,3685,14,1.0755033493041992,,796,CONC,235,fewshot
BACK,1.0,2981,14,3.0282492637634277,,47,INTRO,14689,fewshot
INTRO,1.0,2947,14,0.90226149559021,,357,BACK,266548,fewshot
DISC,1.0,3755,15,0.7177658081054688,,885,CONC,96000,fewshot
BACK,1.0,3292,14,4.616354703903198,,617,LIM,20348,fewshot
CONC,1.0,3537,15,4.685308456420898,,793,CONC,83889,fewshot
INTRO,1.0,2870,14,0.7642087936401367,,50,INTRO,16690,fewshot
CONC,1.0,3256,15,2.5943562984466553,,883,CONC,244818,fewshot
CONC,1.0,3733,15,0.8063821792602539,,886,CONC,263118,fewshot
METH,1.0,2996,15,0.7650690078735352,,51,INTRO,17665,fewshot
BACK,1.0,2992,14,0.6118423938751221,,359,BACK,274694,fewshot
LIM,1.0,3592,14,0.5970032215118408,,623,LIM,487861,fewshot
METH,1.0,3038,15,1.1778321266174316,,358,BACK,271813,fewshot
CONC,1.0,3352,15,1.0870544910430908,,798,CONC,79672,fewshot
BACK,1.0,3477,14,0.7180414199829102,,887,CONC,81497,fewshot
INTRO,1.0,2908,14,0.5632061958312988,,52,INTRO,17678,fewshot
DISC,1.0,3623,15,0.6065139770507812,,800,CONC,40879,fewshot
BACK,1.0,3501,14,2.721759796142578,,620,LIM,519835,fewshot
BACK,1.0,3017,14,0.47095561027526855,,361,BACK,284031,fewshot
CONC,1.0,3197,15,1.3835606575012207,,799,CONC,6633,fewshot
BACK,1.0,2944,14,0.9484653472900391,,9,INTRO,2723,fewshot
METH,1.0,2885,15,0.9144256114959717,,53,INTRO,18774,fewshot
INTRO,1.0,3314,14,2.9475057125091553,,621,LIM,22516,fewshot
METH,1.0,3443,15,0.7502002716064453,,625,LIM,52926,fewshot
CONC,1.0,3320,15,0.5958020687103271,,889,CONC,289364,fewshot
RES,1.0,3048,14,0.4365072250366211,,362,BACK,288928,fewshot
INTRO,0.9,3095,14,0.7160594463348389,,54,INTRO,19107,fewshot
DISC,1.0,3350,15,9.936368942260742,,614,LIM,410909,fewshot
INTRO,1.0,3047,14,2.668971300125122,,8,INTRO,2420,fewshot
INTRO,1.0,2896,14,1.5057213306427002,,10,INTRO,2829,fewshot
BACK,1.0,2994,14,3.789997100830078,,6,INTRO,2328,fewshot
BACK,1.0,2893,14,0.771481990814209,,55,INTRO,19782,fewshot
BACK,1.0,3362,14,3.7137930393218994,,622,LIM,204372,fewshot
LIM,1.0,3281,14,2.655306577682495,,624,LIM,94148,fewshot
CONC,1.0,4141,15,2.7400848865509033,,888,CONC,40534,fewshot
INTRO,1.0,2987,14,2.9182987213134766,,360,BACK,277810,fewshot
BACK,1.0,2991,14,1.3968675136566162,,11,INTRO,3071,fewshot
CONC,1.0,3335,15,1.5384554862976074,,890,CONC,354400,fewshot
CONC,1.0,3380,15,0.6752774715423584,,891,CONC,60543,fewshot
INTRO,1.0,2868,14,0.6332902908325195,,56,INTRO,20197,fewshot
BACK,1.0,3011,14,1.0707569122314453,,363,BACK,297676,fewshot
LIM,1.0,3269,14,0.6113572120666504,,628,LIM,82162,fewshot
BACK,1.0,3729,14,2.1383941173553467,,802,CONC,340142,fewshot
INTRO,1.0,3002,14,0.9165000915527344,,12,INTRO,4038,fewshot
CONC,1.0,3265,15,2.9191150665283203,,801,CONC,181536,fewshot
INTRO,1.0,2710,14,4.575040340423584,,7,INTRO,2417,fewshot
BACK,1.0,3061,14,0.5539193153381348,,365,BACK,305395,fewshot
BACK,1.0,3692,14,0.9324066638946533,,804,CONC,79844,fewshot
INTRO,1.0,3044,14,1.307431936264038,,364,BACK,304616,fewshot
INTRO,1.0,2931,14,0.9714212417602539,,13,INTRO,5740,fewshot
CONC,1.0,3406,15,1.0523314476013184,,805,CONC,74786,fewshot
INTRO,1.0,2803,14,1.3411810398101807,,57,INTRO,20514,fewshot
CONC,1.0,3549,15,0.764350175857544,,894,CONC,187695,fewshot
INTRO,1.0,2961,14,1.2180430889129639,,366,BACK,306152,fewshot
DISC,1.0,3275,15,1.5552566051483154,,629,LIM,58344,fewshot
INTRO,1.0,2878,14,0.8986051082611084,,15,INTRO,6610,fewshot
INTRO,1.0,2989,14,0.7669239044189453,,59,INTRO,21038,fewshot
RES,1.0,3546,14,2.8472585678100586,,627,LIM,22865,fewshot
BACK,0.9,3412,14,1.7439098358154297,,893,CONC,64043,fewshot
CONC,1.0,3516,15,2.8233728408813477,,803,CONC,34070,fewshot
CONC,1.0,3247,15,0.7313368320465088,,895,CONC,3468,fewshot
INTRO,1.0,2896,14,0.8688201904296875,,16,INTRO,6691,fewshot
CONC,1.0,4369,15,2.9019956588745117,,892,CONC,477964,fewshot
INTRO,1.0,2922,14,2.546894073486328,,58,INTRO,20539,fewshot
CONC,1.0,3676,15,0.8504142761230469,,808,CONC,62864,fewshot
LIM,1.0,3211,14,2.29303240776062,,630,LIM,162386,fewshot
BACK,1.0,3027,14,0.9498007297515869,,368,BACK,318381,fewshot
BACK,1.0,3301,14,1.6787779331207275,,631,LIM,47523,fewshot
BACK,1.0,2837,14,0.46697545051574707,,61,INTRO,21433,fewshot
INTRO,1.0,2930,14,0.7624869346618652,,17,INTRO,6760,fewshot
DISC,1.0,3741,15,0.9314806461334229,,896,DISC,144455,fewshot
INTRO,1.0,3037,14,0.916677713394165,,369,BACK,320265,fewshot
DISC,1.0,3096,15,0.9356801509857178,,897,DISC,409231,fewshot
RES,0.8,3290,14,1.1147546768188477,,809,CONC,180386,fewshot
INTRO,1.0,2889,14,0.9061341285705566,,62,INTRO,22738,fewshot
METH,1.0,3313,15,6.056206226348877,,626,LIM,384962,fewshot
INTRO,1.0,2861,14,2.286633014678955,,60,INTRO,21141,fewshot
INTRO,1.0,3090,14,2.8777554035186768,,367,BACK,315163,fewshot
BACK,1.0,3034,14,4.114203929901123,,14,INTRO,6044,fewshot
CONC,1.0,3636,15,0.9302880764007568,,810,CONC,47546,fewshot
LIM,1.0,3225,14,2.8357274532318115,,632,LIM,116627,fewshot
METH,1.0,2896,15,0.8594329357147217,,19,INTRO,6910,fewshot
METH,1.0,3555,15,1.5222523212432861,,634,LIM,23122,fewshot
CONC,1.0,3373,15,0.6292550563812256,,811,CONC,216455,fewshot
LIM,1.0,3211,14,0.7623245716094971,,635,LIM,81386,fewshot
INTRO,0.8,3521,14,0.9320459365844727,,899,DISC,481986,fewshot
METH,1.0,3606,15,3.731607437133789,,807,CONC,204698,fewshot
DISC,1.0,3395,15,1.627641201019287,,898,DISC,90276,fewshot
INTRO,1.0,2979,14,1.0539190769195557,,20,INTRO,7442,fewshot
CONC,1.0,3087,15,1.0553128719329834,,812,CONC,6783,fewshot
METH,1.0,3030,15,1.0914528369903564,,64,INTRO,23004,fewshot
INTRO,1.0,2655,14,2.64437198638916,,370,BACK,326393,fewshot
LIM,1.0,3292,14,3.3869566917419434,,633,LIM,245206,fewshot
DISC,1.0,3524,15,0.4504091739654541,,901,DISC,109315,fewshot
INTRO,1.0,2973,14,1.1211504936218262,,373,BACK,353640,fewshot
CONC,1.0,3340,15,6.07911491394043,,806,CONC,518221,fewshot
INTRO,1.0,2940,14,0.4622213840484619,,66,INTRO,23944,fewshot
BACK,1.0,3024,14,1.3756623268127441,,65,INTRO,23400,fewshot
LIM,1.0,3202,14,1.9719347953796387,,636,LIM,58344,fewshot
INTRO,1.0,2802,14,3.683732748031616,,18,INTRO,6805,fewshot
RES,1.0,3000,14,1.9938304424285889,,372,BACK,332842,fewshot
BACK,1.0,3046,14,0.46123218536376953,,374,BACK,505722,fewshot
INTRO,1.0,2833,14,1.0864276885986328,,22,INTRO,7943,fewshot
BACK,1.0,3091,14,3.1994965076446533,,371,BACK,327712,fewshot
BACK,1.0,3021,14,3.25516414642334,,63,INTRO,22779,fewshot
INTRO,1.0,4085,14,2.4607725143432617,,900,CONTR,179512,fewshot
LIM,1.0,3250,14,1.7444896697998047,,637,LIM,37683,fewshot
BACK,1.0,3338,14,0.8879544734954834,,639,LIM,145938,fewshot
CONC,1.0,3390,15,1.8507468700408936,,813,CONC,19757,fewshot
INTRO,1.0,2944,14,1.152493953704834,,23,INTRO,8091,fewshot
CONC,1.0,3371,15,1.2257022857666016,,814,CONC,75349,fewshot
BACK,1.0,2949,14,1.2001266479492188,,375,BACK,505941,fewshot
INTRO,1.0,2972,14,0.7467396259307861,,376,BACK,507931,fewshot
LIM,1.0,3098,14,1.7633302211761475,,638,LIM,229704,fewshot
CONC,1.0,3152,15,0.8834145069122314,,640,LIM,339919,fewshot
BACK,1.0,3015,14,1.2192788124084473,,24,INTRO,8437,fewshot
INTRO,1.0,2871,14,0.6114141941070557,,25,INTRO,8889,fewshot
BACK,1.0,2871,14,0.9157030582427979,,69,INTRO,25323,fewshot
CONC,1.0,3554,15,1.074812412261963,,816,CONC,35174,fewshot
DISC,1.0,3484,15,1.0427227020263672,,904,DISC,345834,fewshot
DISC,1.0,3792,15,0.4317786693572998,,905,DISC,239110,fewshot
INTRO,1.0,2899,14,3.532017707824707,,21,INTRO,7446,fewshot
CONC,1.0,3442,15,0.7629356384277344,,817,CONC,436465,fewshot
