label,confidence,tokens_in,tokens_out,latency_s,error,_idx,true_label,doc_id,mode
DISC,0.85,743,21,6.341887474060059,,1657,RES,48840,zeroshot
CONC,0.8,1367,20,0.6124086380004883,,565,LIM,84446,zeroshot
METH,0.95,835,21,1.3708405494689941,,1444,METH,63744,zeroshot
INTRO,0.9,625,19,0.37774229049682617,,39,INTRO,12542,zeroshot
BACK,0.8,1271,25,4.189613342285156,,1220,CONTR,323468,zeroshot
BACK,0.8,1806,19,0.6227998733520508,,1050,DISC,225310,zeroshot
BACK,0.95,734,20,0.3763010501861572,,303,BACK,366808,zeroshot
BACK,0.85,1292,20,8.002503633499146,,1216,DISC,402442,zeroshot
INTRO,0.8,716,19,2.7029590606689453,,36,INTRO,12201,zeroshot
INTRO,0.8,1424,25,2.784484624862671,,1048,CONTR,474413,zeroshot
BACK,0.85,706,20,3.676129102706909,,1662,RES,21102,zeroshot
RES,0.9,807,19,1.9762139320373535,,38,INTRO,12457,zeroshot
METH,0.95,959,21,1.4489936828613281,,1447,METH,8782,zeroshot
METH,0.95,1601,21,2.453897714614868,,1445,METH,66347,zeroshot
BACK,0.9,1368,25,2.1878855228424072,,566,LIM,493833,zeroshot
METH,0.95,1630,21,2.156161069869995,,1446,METH,65169,zeroshot
BACK,0.85,746,20,0.7576558589935303,,1448,METH,70458,zeroshot
METH,0.95,879,21,0.3307373523712158,,1449,METH,7020,zeroshot
BACK,0.8,790,19,2.751183032989502,,302,BACK,350858,zeroshot
INTRO,0.9,1350,19,0.7783162593841553,,1053,CONTR,515605,zeroshot
INTRO,0.95,614,20,0.9764585494995117,,305,INTRO,410349,zeroshot
INTRO,0.9,1100,25,0.27979230880737305,,1054,CONTR,40899,zeroshot
BACK,0.8,1471,25,2.8029563426971436,,1051,CONTR,373247,zeroshot
BACK,0.8,533,19,4.023152828216553,,301,BACK,346632,zeroshot
METH,0.9,1327,20,1.2581787109375,,569,LIM,71261,zeroshot
METH,0.9,1319,20,1.9988930225372314,,568,LIM,203964,zeroshot
INTRO,0.9,613,19,2.2812325954437256,,304,INTRO,370827,zeroshot
LIM,0.95,1160,26,1.4998953342437744,,570,LIM,280102,zeroshot
METH,0.95,830,21,0.9231109619140625,,1451,METH,34478,zeroshot
BACK,0.8,1338,19,0.4295191764831543,,572,LIM,148380,zeroshot
INTRO,0.9,649,19,2.7437996864318848,,42,INTRO,12781,zeroshot
METH,0.9,936,26,0.39162611961364746,,1452,METH,15638,zeroshot
INTRO,0.9,738,19,0.6414039134979248,,45,INTRO,14553,zeroshot
METH,0.95,1031,27,3.064262866973877,,1450,METH,72975,zeroshot
INTRO,0.95,588,20,2.9474313259124756,,44,INTRO,13931,zeroshot
INTRO,0.9,796,19,1.8605890274047852,,1056,DISC,304411,zeroshot
INTRO,0.9,729,19,5.19496750831604,,41,INTRO,12729,zeroshot
INTRO,0.9,1538,19,14.916260242462158,,1215,CONTR,459419,zeroshot
METH,0.9,1189,20,1.1208806037902832,,573,LIM,233655,zeroshot
BACK,0.85,734,20,4.317384719848633,,307,BACK,437063,zeroshot
BACK,0.9,1501,25,6.284075021743774,,1052,DISC,305671,zeroshot
INTRO,0.9,900,25,0.7415544986724854,,310,INTRO,447317,zeroshot
RES,0.9,1330,19,1.054636001586914,,1058,DISC,268680,zeroshot
INTRO,0.9,737,19,4.170323610305786,,308,BACK,444761,zeroshot
INTRO,0.9,784,19,7.735668420791626,,40,INTRO,12702,zeroshot
BACK,0.8,1324,25,0.9419765472412109,,574,LIM,85722,zeroshot
INTRO,0.9,1024,25,2.228753089904785,,1057,CONTR,180872,zeroshot
INTRO,0.9,653,19,5.522036790847778,,43,INTRO,13865,zeroshot
BACK,0.8,1025,19,0.37813401222229004,,1455,METH,34113,zeroshot
DISC,0.8,1637,20,0.42485809326171875,,1060,DISC,268550,zeroshot
INTRO,0.9,686,19,0.3621809482574463,,312,BACK,496399,zeroshot
INTRO,0.95,749,20,0.8757245540618896,,48,INTRO,15110,zeroshot
METH,0.9,1096,26,0.3651120662689209,,1456,METH,54787,zeroshot
INTRO,0.8,1272,19,6.349708795547485,,571,LIM,37683,zeroshot
BACK,0.95,777,20,1.8193902969360352,,47,INTRO,14689,zeroshot
BACK,0.95,725,20,1.686431646347046,,311,BACK,457529,zeroshot
BACK,0.9,657,19,4.112213373184204,,309,BACK,446535,zeroshot
INTRO,0.9,684,19,7.820620775222778,,306,BACK,415888,zeroshot
BACK,0.9,1287,19,1.343569278717041,,576,LIM,22380,zeroshot
LIM,0.98,1487,20,1.851893424987793,,575,LIM,206778,zeroshot
DISC,0.7,1499,20,7.126742601394653,,1055,DISC,506968,zeroshot
BACK,0.8,1400,25,0.6421403884887695,,1062,DISC,205586,zeroshot
METH,0.95,882,21,0.42667484283447266,,1458,METH,47169,zeroshot
METH,0.95,1033,21,1.1557295322418213,,1457,METH,63352,zeroshot
INTRO,0.9,1265,25,0.42870545387268066,,1063,CONTR,189677,zeroshot
METH,0.85,792,21,0.42914342880249023,,51,INTRO,17665,zeroshot
INTRO,0.9,1336,25,1.3006491661071777,,578,LIM,79112,zeroshot
BACK,0.9,1340,19,11.679269313812256,,567,LIM,516870,zeroshot
INTRO,0.9,704,19,0.3320579528808594,,52,INTRO,17678,zeroshot
INTRO,0.9,666,19,2.1474170684814453,,50,INTRO,16690,zeroshot
LIM,0.9,1259,19,2.7939414978027344,,577,LIM,22239,zeroshot
METH,0.9,777,20,5.075706958770752,,1454,METH,40242,zeroshot
METH,0.95,745,21,6.263960361480713,,1453,METH,20881,zeroshot
METH,0.85,1313,27,4.995738744735718,,1059,DISC,4806,zeroshot
METH,0.9,1163,20,1.7080748081207275,,1459,METH,48330,zeroshot
BACK,0.9,1287,25,0.43227076530456543,,1065,DISC,239058,zeroshot
INTRO,0.9,695,19,6.200587511062622,,46,INTRO,14677,zeroshot
LIM,0.85,1221,20,1.4244184494018555,,580,LIM,254931,zeroshot
INTRO,0.8,1526,25,4.863928318023682,,1061,CONTR,373247,zeroshot
BACK,0.9,814,19,4.879037618637085,,313,BACK,498135,zeroshot
INTRO,0.9,794,19,2.3660216331481934,,316,BACK,25348,zeroshot
INTRO,0.9,801,19,0.4588015079498291,,318,BACK,32050,zeroshot
METH,0.9,771,20,0.6266355514526367,,1462,METH,46421,zeroshot
INTRO,0.9,1165,25,0.8105254173278809,,1067,DISC,294505,zeroshot
INTRO,0.9,1260,19,2.7892398834228516,,581,LIM,420694,zeroshot
INTRO,0.9,1462,25,2.524702310562134,,1066,DISC,17463,zeroshot
INTRO,0.9,844,19,6.504167556762695,,49,INTRO,16494,zeroshot
INTRO,0.9,689,19,1.0385041236877441,,55,INTRO,19782,zeroshot
INTRO,0.9,664,19,0.41417551040649414,,56,INTRO,20197,zeroshot
INTRO,0.9,891,25,3.051034450531006,,54,INTRO,19107,zeroshot
LIM,0.9,1382,19,1.203284740447998,,583,LIM,60848,zeroshot
LIM,0.9,1250,19,5.816834926605225,,579,LIM,331625,zeroshot
METH,0.95,800,21,0.3950207233428955,,1464,METH,61126,zeroshot
INTRO,0.9,1232,25,1.0249996185302734,,1069,CONTR,227971,zeroshot
INTRO,0.9,977,19,2.297640085220337,,1463,METH,29520,zeroshot
METH,0.95,1805,21,4.951655387878418,,1461,METH,16345,zeroshot
METH,0.95,707,21,5.980187177658081,,1460,METH,40851,zeroshot
RES,0.9,868,19,2.7677202224731445,,1068,DISC,441122,zeroshot
BACK,0.9,840,19,7.903578519821167,,315,BACK,16788,zeroshot
BACK,0.9,829,19,1.6402366161346436,,321,BACK,38862,zeroshot
DISC,0.8,1556,20,8.298361778259277,,1064,DISC,291225,zeroshot
METH,0.8,1259,20,3.109923839569092,,584,LIM,423199,zeroshot
METH,0.95,649,21,2.001434087753296,,1465,METH,60807,zeroshot
METH,0.95,671,21,0.3480079174041748,,1466,METH,43789,zeroshot
BACK,0.95,672,20,10.030882835388184,,314,BACK,515976,zeroshot
INTRO,0.9,1349,25,2.2823798656463623,,1070,CONTR,110247,zeroshot
INTRO,0.9,771,19,2.033540725708008,,322,BACK,62556,zeroshot
BACK,0.95,791,20,8.334659337997437,,317,BACK,28753,zeroshot
BACK,0.9,1160,19,1.6367552280426025,,586,LIM,18293,zeroshot
METH,0.95,1091,21,0.582604169845581,,1467,METH,20442,zeroshot
INTRO,0.9,785,19,1.509958028793335,,59,INTRO,21038,zeroshot
INTRO,0.9,825,19,5.112551927566528,,320,BACK,33965,zeroshot
INTRO,0.9,681,19,9.917425870895386,,53,INTRO,18774,zeroshot
BACK,0.9,851,19,1.7309296131134033,,324,BACK,67236,zeroshot
INTRO,0.9,776,19,7.294133901596069,,319,BACK,33850,zeroshot
DISC,0.9,1192,20,8.499038934707642,,582,LIM,391316,zeroshot
METH,0.95,673,21,0.3611795902252197,,1469,METH,47408,zeroshot
BACK,0.85,1191,20,2.180328130722046,,588,LIM,321615,zeroshot
INTRO,0.95,685,20,0.7102961540222168,,62,INTRO,22738,zeroshot
INTRO,0.9,718,19,5.30853009223938,,58,INTRO,20539,zeroshot
LIM,0.98,1339,20,5.189048767089844,,587,LIM,27833,zeroshot
INTRO,0.95,599,20,8.549148559570312,,57,INTRO,20514,zeroshot
METH,0.95,915,21,0.6945474147796631,,1470,METH,40040,zeroshot
LIM,0.9,1199,19,2.1435070037841797,,590,LIM,515433,zeroshot
INTRO,0.9,1378,25,5.980576992034912,,1071,CONTR,312034,zeroshot
INTRO,0.9,817,19,0.3925461769104004,,63,INTRO,22779,zeroshot
RES,0.9,690,19,0.41432690620422363,,327,BACK,97354,zeroshot
INTRO,0.9,767,19,6.47789192199707,,323,BACK,65806,zeroshot
METH,0.9,1204,20,8.559205770492554,,585,LIM,515433,zeroshot
INTRO,0.9,953,19,2.7399537563323975,,1074,CONTR,415014,zeroshot
METH,0.95,949,21,0.6464004516601562,,1471,METH,72560,zeroshot
INTRO,0.9,657,19,5.945168495178223,,60,INTRO,21141,zeroshot
DISC,0.8,1264,26,0.4764559268951416,,1076,DISC,464384,zeroshot
BACK,0.85,633,20,5.234389066696167,,61,INTRO,21433,zeroshot
INTRO,0.9,998,25,0.38094615936279297,,1472,METH,21910,zeroshot
INTRO,0.9,1124,19,5.913209676742554,,1072,CONTR,54864,zeroshot
INTRO,0.9,1338,25,1.0926313400268555,,1075,DISC,279147,zeroshot
INTRO,0.9,1364,25,0.36786508560180664,,1077,CONTR,238248,zeroshot
BACK,0.95,732,20,0.3785555362701416,,329,BACK,114765,zeroshot
BACK,0.9,820,19,0.5296626091003418,,65,INTRO,23400,zeroshot
BACK,0.9,811,19,4.276716709136963,,326,BACK,92992,zeroshot
DISC,0.8,1286,26,0.3774526119232178,,1078,DISC,461692,zeroshot
BACK,0.9,1247,25,0.4010965824127197,,594,LIM,508692,zeroshot
METH,0.95,818,21,0.33304858207702637,,1474,METH,16704,zeroshot
INTRO,0.9,747,19,0.3832550048828125,,1079,DISC,277724,zeroshot
INTRO,0.9,1328,19,1.125779628753662,,595,LIM,80548,zeroshot
INTRO,0.9,751,19,1.874711036682129,,331,BACK,119480,zeroshot
INTRO,0.9,1450,19,0.36200881004333496,,1080,DISC,415095,zeroshot
LIM,0.8,1172,25,7.476469278335571,,589,LIM,192710,zeroshot
INTRO,0.9,615,19,1.2686059474945068,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",67,INTRO,24550,zeroshot
BACK,0.9,1225,19,4.274755239486694,,592,LIM,11924,zeroshot
LIM,0.9,1233,25,5.3014678955078125,,591,LIM,66945,zeroshot
INTRO,0.9,805,19,4.05376124382019,,330,BACK,116407,zeroshot
METH,0.95,879,21,4.2538063526153564,,1473,METH,32721,zeroshot
METH,0.95,860,21,10.469332933425903,,1468,METH,21237,zeroshot
BACK,0.8,1176,19,4.960439682006836,,593,LIM,532313,zeroshot
INTRO,0.95,736,20,4.992368459701538,,66,INTRO,23944,zeroshot
METH,0.95,880,21,0.39411234855651855,,1477,METH,68039,zeroshot
INTRO,0.95,898,20,1.386000633239746,,333,BACK,123927,zeroshot
INTRO,0.9,929,25,2.0239603519439697,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1073,DISC,323193,zeroshot
LIM,0.8,1189,25,0.5058207511901855,,598,LIM,258576,zeroshot
METH,0.9,987,20,0.32157063484191895,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1476,METH,15120,zeroshot
METH,0.9,1118,20,1.797452449798584,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",596,LIM,8291,zeroshot
DISC,0.7,1451,26,2.911836624145508,,1082,DISC,225663,zeroshot
DISC,0.7,1279,20,0.586841344833374,,1083,DISC,257370,zeroshot
LIM,0.8,1112,25,0.38114452362060547,,599,LIM,391316,zeroshot
RES,0.9,885,25,4.552919149398804,,1081,DISC,222953,zeroshot
INTRO,0.95,672,20,5.880213022232056,,68,INTRO,24811,zeroshot
METH,0.95,1555,21,0.3371448516845703,,1479,METH,66106,zeroshot
INTRO,0.95,829,20,6.098068952560425,,332,BACK,123765,zeroshot
BACK,0.9,1227,19,0.3364419937133789,,600,LIM,25100,zeroshot
RES,0.9,777,19,0.3820655345916748,,1480,METH,52460,zeroshot
INTRO,0.9,1484,25,0.38541388511657715,,1085,CONTR,340139,zeroshot
INTRO,0.9,667,19,6.522545576095581,,69,INTRO,25323,zeroshot
INTRO,0.9,796,19,2.4777934551239014,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",328,BACK,101075,zeroshot
METH,0.95,1171,21,6.5664355754852295,,597,LIM,78113,zeroshot
BACK,0.9,769,19,0.45350193977355957,,337,BACK,146955,zeroshot
INTRO,0.9,1248,25,0.4776735305786133,,601,LIM,41453,zeroshot
INTRO,0.95,800,20,16.210898399353027,,325,BACK,87949,zeroshot
INTRO,0.9,845,19,1.4072535037994385,,73,INTRO,26206,zeroshot
BACK,0.9,648,19,6.289724111557007,,334,BACK,126873,zeroshot
METH,0.95,1085,21,2.1933491230010986,,1481,METH,62716,zeroshot
BACK,0.8,513,19,2.1099116802215576,,338,BACK,150244,zeroshot
INTRO,0.9,827,19,5.9897730350494385,,335,BACK,131495,zeroshot
INTRO,0.95,733,20,5.017446279525757,,336,BACK,142157,zeroshot
INTRO,0.9,865,25,0.4610764980316162,,339,BACK,155228,zeroshot
BACK,0.9,774,19,5.550090551376343,,72,INTRO,25994,zeroshot
METH,0.95,825,21,8.390529155731201,,1478,METH,64260,zeroshot
CONC,0.9,739,20,0.4587283134460449,,1088,CONTR,309086,zeroshot
BACK,0.9,804,19,0.31537699699401855,,76,INTRO,27098,zeroshot
INTRO,0.85,742,20,7.363324165344238,,71,INTRO,25642,zeroshot
INTRO,0.9,801,19,0.4135322570800781,,340,BACK,161513,zeroshot
METH,0.95,1046,21,0.4645195007324219,,1484,METH,58727,zeroshot
METH,0.95,982,21,8.979829549789429,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1475,METH,31943,zeroshot
INTRO,0.9,652,19,0.3631930351257324,,77,INTRO,27779,zeroshot
METH,0.9,876,26,4.947574853897095,,1482,METH,77815,zeroshot
INTRO,0.9,882,25,9.50641942024231,,1084,CONTR,69356,zeroshot
BACK,0.9,700,19,6.958270311355591,,74,INTRO,26519,zeroshot
METH,0.85,926,21,0.34097909927368164,,1090,CONTR,231227,zeroshot
BACK,0.95,817,20,2.7835752964019775,,341,BACK,164952,zeroshot
BACK,0.8,1182,19,7.243820428848267,,602,LIM,29737,zeroshot
METH,0.95,826,21,15.184218883514404,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",64,INTRO,23004,zeroshot
METH,0.95,752,21,0.3414785861968994,,1486,METH,29150,zeroshot
INTRO,0.9,951,25,8.197260856628418,,1086,CONTR,163516,zeroshot
INTRO,0.9,615,19,6.102748870849609,,75,INTRO,27013,zeroshot
BACK,0.95,562,20,1.6196680068969727,,78,INTRO,27871,zeroshot
BACK,0.8,1100,19,6.434421062469482,,603,LIM,73165,zeroshot
INTRO,0.9,833,19,2.0524933338165283,,342,BACK,171433,zeroshot
BACK,0.9,673,19,0.34439635276794434,,212,INTRO,72899,zeroshot
BACK,0.8,1685,25,0.4293227195739746,,696,CONC,54355,zeroshot
INTRO,0.85,721,20,1.8651988506317139,,79,INTRO,27927,zeroshot
BACK,0.9,1454,19,6.017752408981323,,1089,DISC,225899,zeroshot
BACK,0.9,1201,19,2.0490753650665283,,607,LIM,322396,zeroshot
CONC,0.9,1067,20,0.5038089752197266,,873,CONC,181630,zeroshot
METH,0.9,893,20,0.28101205825805664,,1357,METH,79282,zeroshot
INTRO,0.9,1085,19,8.684130907058716,,1483,METH,71651,zeroshot
INTRO,0.9,746,19,15.154582262039185,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",70,INTRO,25472,zeroshot
CONC,0.9,1287,20,0.4563326835632324,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",872,CONC,35873,zeroshot
METH,0.95,1179,21,0.4033782482147217,,1358,METH,912,zeroshot
INTRO,0.9,1400,25,5.4444921016693115,,1091,CONTR,294912,zeroshot
BACK,0.8,1181,19,8.789756536483765,,605,LIM,480508,zeroshot
INTRO,0.9,1206,19,6.455747127532959,,606,LIM,497714,zeroshot
BACK,0.95,857,20,4.102661848068237,,213,INTRO,73428,zeroshot
INTRO,0.95,751,20,2.73109769821167,,214,INTRO,73640,zeroshot
METH,0.9,1185,26,0.376422643661499,,1359,METH,30556,zeroshot
BACK,0.9,684,19,0.3217754364013672,,216,INTRO,74505,zeroshot
BACK,0.9,1601,19,1.5429015159606934,,700,CONC,25993,zeroshot
CONC,0.9,1426,20,1.5181739330291748,,876,CONC,91440,zeroshot
BACK,0.8,1182,19,12.252032279968262,,604,LIM,180092,zeroshot
INTRO,0.9,748,19,0.473468542098999,,217,INTRO,75275,zeroshot
BACK,0.9,1233,25,11.597968578338623,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1087,CONTR,339681,zeroshot
RES,0.9,1142,25,7.735659837722778,,1487,METH,40698,zeroshot
METH,0.95,907,21,7.312773704528809,,1356,METH,10065,zeroshot
METH,0.95,1623,21,12.031580924987793,,1485,METH,30911,zeroshot
CONC,0.9,937,20,2.1682984828948975,,877,CONC,67959,zeroshot
CONC,0.9,1138,20,5.918137311935425,,874,CONC,27841,zeroshot
INTRO,0.95,660,20,5.205172777175903,,215,INTRO,74252,zeroshot
CONC,0.9,1387,20,0.41933107376098633,,703,CONC,13635,zeroshot
METH,0.95,1002,21,0.40233588218688965,,1363,METH,56540,zeroshot
INTRO,0.95,583,20,2.716411590576172,,218,INTRO,75523,zeroshot
CONC,0.9,1663,20,2.708275318145752,,702,CONC,72426,zeroshot
INTRO,0.9,1440,19,8.77091908454895,,698,CONC,62247,zeroshot
INTRO,0.95,742,20,1.6492750644683838,,220,INTRO,75726,zeroshot
CONC,0.9,1023,20,3.818453788757324,,878,CONC,66972,zeroshot
INTRO,0.95,690,20,0.6000967025756836,,1,INTRO,1730,zeroshot
DISC,0.9,1189,20,8.07090973854065,,875,CONC,241106,zeroshot
CONC,0.9,1243,20,3.5176503658294678,,879,CONC,367155,zeroshot
INTRO,0.9,644,19,0.3745713233947754,,221,INTRO,75761,zeroshot
METH,0.98,911,21,1.8779971599578857,,1364,METH,10379,zeroshot
CONC,0.8,1442,26,12.974323272705078,,697,CONC,75338,zeroshot
CONC,0.9,1209,20,1.5847291946411133,,881,CONC,188528,zeroshot
METH,0.95,788,21,0.7929959297180176,,2,INTRO,1882,zeroshot
METH,0.95,1550,21,0.3775312900543213,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",1365,METH,24529,zeroshot
METH,0.95,905,21,6.031416416168213,,1362,METH,35703,zeroshot
CONC,0.9,1438,26,10.68797779083252,,699,CONC,192710,zeroshot
CONC,0.9,1294,20,2.658996343612671,,705,CONC,482208,zeroshot
INTRO,0.9,849,19,0.3345761299133301,,223,INTRO,75808,zeroshot
METH,0.95,953,21,8.219679355621338,,1361,METH,30884,zeroshot
INTRO,0.9,593,19,16.261717319488525,,343,BACK,174750,zeroshot
CONC,0.9,1374,26,8.781061172485352,,701,CONC,68265,zeroshot
CONC,0.9,1172,20,4.661123991012573,,880,CONC,181536,zeroshot
BACK,0.9,1360,25,1.075913667678833,,707,CONC,39140,zeroshot
METH,0.95,958,21,2.531022548675537,,1366,METH,32732,zeroshot
METH,0.95,871,21,0.34911608695983887,,1368,METH,10338,zeroshot
CONC,0.9,1257,20,3.208928346633911,,882,CONC,43703,zeroshot
METH,0.85,787,21,12.629360675811768,,1360,METH,64259,zeroshot
INTRO,0.9,745,19,0.3474264144897461,,225,INTRO,76189,zeroshot
INTRO,0.95,699,20,9.135683059692383,,219,INTRO,75696,zeroshot
BACK,0.9,1551,25,0.5284531116485596,,885,CONC,96000,zeroshot
BACK,0.95,790,20,0.432281494140625,,6,INTRO,2328,zeroshot
INTRO,0.9,708,19,0.5931947231292725,,226,INTRO,76407,zeroshot
INTRO,0.9,717,19,4.3409037590026855,,4,INTRO,1970,zeroshot
DISC,0.8,1256,26,1.8776662349700928,,709,CONC,10535,zeroshot
DISC,0.8,1286,26,0.6373045444488525,,710,CONC,117874,zeroshot
INTRO,0.9,731,19,4.736807823181152,,224,INTRO,75862,zeroshot
INTRO,0.95,634,20,3.0058557987213135,,5,INTRO,2124,zeroshot
INTRO,0.9,686,19,6.6562559604644775,,222,INTRO,75791,zeroshot
BACK,0.8,1407,25,6.441284418106079,,706,CONC,91705,zeroshot
DISC,0.9,1293,20,9.245967626571655,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",704,CONC,13657,zeroshot
BACK,0.9,1273,19,0.35787010192871094,,887,CONC,81497,zeroshot
CONC,0.95,1072,21,4.84270167350769,,884,CONC,9306,zeroshot
METH,0.98,1414,21,6.105529546737671,,1367,METH,46755,zeroshot
INTRO,0.85,656,20,1.0020921230316162,,228,INTRO,77049,zeroshot
INTRO,0.9,803,19,9.385232210159302,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",0,INTRO,136,zeroshot
CONC,0.9,1052,26,7.352409839630127,,883,CONC,244818,zeroshot
DISC,0.8,1937,20,1.8274738788604736,,888,CONC,40534,zeroshot
BACK,0.8,1411,19,7.047825574874878,,708,CONC,29103,zeroshot
INTRO,0.95,658,20,8.713841676712036,,3,INTRO,1940,zeroshot
METH,0.95,864,21,0.5012471675872803,,1373,METH,994,zeroshot
INTRO,0.9,692,19,0.3389763832092285,,10,INTRO,2829,zeroshot
INTRO,0.8,676,19,4.345136642456055,,227,INTRO,76701,zeroshot
CONC,0.9,1247,20,3.743112564086914,,712,CONC,10535,zeroshot
CONC,0.9,1529,26,5.342740297317505,,886,CONC,263118,zeroshot
METH,0.95,882,21,4.545835733413696,,1371,METH,38772,zeroshot
INTRO,0.9,712,19,3.0849263668060303,,229,INTRO,77579,zeroshot
INTRO,0.9,843,19,5.103649616241455,,8,INTRO,2420,zeroshot
INTRO,0.9,669,19,2.19046688079834,,230,INTRO,77759,zeroshot
CONC,0.9,1281,26,6.548363208770752,,711,CONC,43154,zeroshot
CONC,0.9,1116,20,3.833728790283203,,889,CONC,289364,zeroshot
METH,0.95,841,21,8.979804515838623,,1369,METH,26272,zeroshot
METH,0.95,1328,21,0.3430798053741455,,1375,METH,52383,zeroshot
INTRO,0.95,506,20,8.150580883026123,,7,INTRO,2417,zeroshot
BACK,0.9,614,19,2.9519853591918945,,231,INTRO,77816,zeroshot
INTRO,0.9,755,19,1.730294942855835,,232,INTRO,78089,zeroshot
INTRO,0.9,740,19,7.5040788650512695,,9,INTRO,2723,zeroshot
METH,0.85,1244,21,7.140361309051514,,713,CONC,242894,zeroshot
CONC,0.9,1269,20,6.750108480453491,,714,CONC,168589,zeroshot
BACK,0.95,787,20,6.077371835708618,,11,INTRO,3071,zeroshot
CONC,0.9,1131,20,7.432002305984497,,890,CONC,354400,zeroshot
METH,0.9,1466,20,7.337840557098389,,1374,METH,69462,zeroshot
METH,0.9,718,20,10.717854022979736,,1372,METH,64429,zeroshot
CONC,0.9,2165,20,4.631748676300049,,892,CONC,477964,zeroshot
BACK,0.95,750,20,0.3746531009674072,,234,INTRO,78370,zeroshot
DISC,0.8,1322,20,1.0929186344146729,"503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand ",715,CONC,259769,zeroshot
CONC,0.9,1043,20,0.7303588390350342,,895,CONC,3468,zeroshot
INTRO,0.9,798,19,7.605429649353027,,12,INTRO,4038,zeroshot
LIM,0.9,1440,25,3.6761538982391357,,717,CONC,148646,zeroshot
METH,0.98,1051,21,3.869807004928589,,1377,METH,72702,zeroshot
BACK,0.9,1208,19,6.7550060749053955,,893,CONC,64043,zeroshot
INTRO,0.9,727,19,5.893815279006958,,13,INTRO,5740,zeroshot
CONC,0.9,1214,20,2.7188258171081543,,718,CONC,106169,zeroshot
METH,0.95,855,21,1.2762293815612793,,1379,METH,27551,zeroshot
INTRO,0.9,674,19,2.2878687381744385,,15,INTRO,6610,zeroshot
INTRO,0.95,797,20,6.5936408042907715,,233,INTRO,78285,zeroshot
METH,0.98,976,21,17.29227113723755,,1370,METH,14942,zeroshot
CONC,0.9,1091,20,2.405461311340332,,719,CONC,487861,zeroshot
METH,0.95,789,21,4.64332127571106,,1378,METH,49889,zeroshot
INTRO,0.95,726,20,1.1047890186309814,,17,INTRO,6760,zeroshot
CONC,0.9,1176,20,12.133095502853394,,891,CONC,60543,zeroshot
METH,0.98,1070,21,0.48143744468688965,,1381,METH,11472,zeroshot
INTRO,0.9,824,19,4.2231831550598145,,235,INTRO,78721,zeroshot
CONC,0.9,1345,26,6.751842260360718,,894,CONC,187695,zeroshot
BACK,0.8,1182,19,12.402371883392334,,716,CONC,85994,zeroshot
CONC,0.9,1103,20,2.32560133934021,,721,CONC,231426,zeroshot
METH,0.95,1595,21,0.408860445022583,,1382,METH,52499,zeroshot
INTRO,0.9,800,19,4.7258806228637695,,236,INTRO,78763,zeroshot
INTRO,0.95,598,20,1.8489527702331543,,18,INTRO,6805,zeroshot
INTRO,0.9,788,19,2.160552740097046,,239,INTRO,79558,zeroshot
INTRO,0.9,830,19,10.059865951538086,,14,INTRO,6044,zeroshot
BACK,0.9,1191,25,3.6649205684661865,,898,DISC,90276,zeroshot
METH,0.9,924,20,14.575008630752563,,1376,METH,54634,zeroshot
DISC,0.8,1247,26,3.243643283843994,,723,CONC,74409,zeroshot
INTRO,0.9,858,19,6.691515684127808,,237,INTRO,79224,zeroshot
INTRO,0.9,692,19,8.873787641525269,,16,INTRO,6691,zeroshot
INTRO,0.9,768,19,2.0690863132476807,,240,INTRO,79939,zeroshot
INTRO,0.9,816,19,6.1463096141815186,,238,INTRO,79302,zeroshot
CONC,0.9,1130,26,1.6367106437683105,,724,CONC,201206,zeroshot
INTRO,0.9,1881,25,1.6877415180206299,,900,CONTR,179512,zeroshot
DISC,0.9,892,20,9.025835275650024,,897,DISC,409231,zeroshot
INTRO,0.95,629,20,0.39226865768432617,,22,INTRO,7943,zeroshot
DISC,0.9,1087,26,7.585665702819824,,722,CONC,52955,zeroshot
INTRO,0.95,775,20,4.072066783905029,,20,INTRO,7442,zeroshot
